2.93255e-05   -0.595313 -0.00144243   -0.892532   0.0094049    0.303403   0.0772276	0.000238419   -0.782728  0.00214577    -1.17421 -0.00166893    0.395536   0.0190735	0 0 0	 0.0243061 -0.0123076   0.953398
2.95639e-05   -0.596878 -0.00143814   -0.894879  0.00940156    0.304193   0.0772638	0.000238419    -0.78249  0.00214577    -1.17326 -0.00166893     0.39506   0.0178814	0 0 0	 0.0241305 -0.0123073   0.953201
2.98023e-05   -0.596878 -0.00143814   -0.894879  0.00940156    0.304193   0.0772638	0.000238419    -0.78249  0.00214577    -1.17326 -0.00166893     0.39506   0.0178814	0 0 0	 0.0241305 -0.0123073   0.953201
3.00407e-05    -0.59766   -0.001436   -0.896052  0.00939989    0.304587    0.077281	0.000238419   -0.782013  0.00214577    -1.17278 -0.00166893    0.394583   0.0171661	0 0 0	 0.0240428 -0.0123071   0.953103
3.02792e-05   -0.598442 -0.00143385   -0.897224  0.00939798    0.304982   0.0772974	0.000238419   -0.781774  0.00214577    -1.17254 -0.00190735    0.394583   0.0164509	0 0 0	 0.0239553 -0.0123069   0.953004
3.05176e-05   -0.599223  -0.0014317   -0.898397  0.00939608    0.305376   0.0773132	0.000238419   -0.781774  0.00214577    -1.17254 -0.00190735    0.394106   0.0157356	0 0 0	 0.0238679 -0.0123067   0.952905
 3.0756e-05   -0.600005 -0.00142956   -0.899569  0.00939417     0.30577   0.0773284	0.000238419   -0.781774  0.00214577     -1.1723 -0.00190735    0.394344   0.0152588	0 0 0	 0.0237804 -0.0123065   0.952805
3.09944e-05   -0.600786 -0.00142741   -0.900742  0.00939226    0.306559   0.0773573	0.000238419   -0.781298  0.00214577     -1.1723 -0.00190735    0.394344   0.0140667	0 0 0	 0.0237242 -0.0123063   0.952745
3.12328e-05   -0.601568 -0.00142527   -0.901914  0.00939012    0.306559   0.0773573	0.000238419   -0.781298  0.00214577     -1.1723 -0.00214577    0.394344   0.0140667	0 0 0	 0.0236064 -0.0123061   0.952606
3.14713e-05   -0.602349 -0.00142312   -0.903086  0.00938797    0.306953   0.0773709	0.000238419   -0.781298  0.00214577    -1.17207 -0.00214577    0.394106   0.0135899	0 0 0	 0.0235193 -0.0123059   0.952506
3.17097e-05    -0.60313 -0.00142097   -0.904258  0.00938582    0.307348   0.0773838	0.000238419   -0.781298  0.00214577    -1.17183 -0.00214577    0.394106   0.0128746	0 0 0	 0.0234323 -0.0123057   0.952406
3.19481e-05   -0.603912 -0.00141883    -0.90543  0.00938106    0.308135   0.0774078	0.000238419   -0.781298  0.00214577    -1.17183 -0.00238419    0.393867   0.0119209	0 0 0	 0.0233761 -0.0123058   0.952345
3.21865e-05   -0.604692 -0.00141668   -0.906601  0.00938106    0.308135   0.0774078	0.000238419   -0.780821  0.00214577    -1.17159 -0.00238419    0.393867   0.0119209	0 0 0	 0.0232586 -0.0123054   0.952205
3.24249e-05   -0.605473 -0.00141454   -0.907773  0.00937867    0.308528   0.0774188	0.000238419   -0.780821  0.00214577    -1.17159 -0.00238419    0.393391   0.0109673	0 0 0	 0.0231719 -0.0123052   0.952104
3.26633e-05   -0.606254 -0.00141215   -0.908944  0.00937629    0.308922   0.0774293	0.000238419   -0.780821  0.00238419    -1.17135 -0.00238419    0.393629   0.0104904	0 0 0	 0.0230852 -0.0123049   0.952003
3.29018e-05   -0.607035 -0.00140977   -0.910115   0.0093739    0.309315   0.0774391	0.000238419   -0.780582  0.00238419    -1.17135 -0.00238419    0.393152  0.00977516	0 0 0	 0.0229988 -0.0123046   0.951901
3.31402e-05   -0.607815 -0.00140738   -0.911286  0.00937128    0.309709   0.0774486	0.000238419   -0.780344  0.00238419    -1.17087  -0.0026226    0.393391  0.00953674	0 0 0	 0.0229124 -0.0123043   0.951799
3.33786e-05   -0.608595   -0.001405   -0.912457  0.00936866    0.310102   0.0774574	0.000238419   -0.780344  0.00238419    -1.17087  -0.0026226    0.393152  0.00882149	0 0 0	0.0228261 -0.012304  0.951697
 3.3617e-05   -0.609375 -0.00140262   -0.913628  0.00936604    0.310495   0.0774655	0.000238419   -0.780106  0.00238419    -1.17064  -0.0026226    0.392914  0.00810623	0 0 0	 0.0227398 -0.0123037   0.951595
3.38554e-05   -0.610156 -0.00140023   -0.914798  0.00936317    0.310888   0.0774729	0.000238419   -0.780106  0.00238419     -1.1704 -0.00286102    0.392914  0.00739098	0 0 0	 0.0226536 -0.0123034   0.951493
3.40939e-05   -0.610935 -0.00139785   -0.915968  0.00936031     0.31128   0.0774798	0.000238419   -0.779867  0.00238419    -1.17016 -0.00286102    0.392675  0.00691414	0 0 0	 0.0225675 -0.0123031    0.95139
3.43323e-05   -0.611715 -0.00139546   -0.918308  0.00935459    0.312066    0.077492	0.000238419   -0.779867  0.00238419    -1.16992 -0.00286102    0.392675  0.00572205	0 0 0	 0.0228775 -0.0123034   0.951167
3.45707e-05   -0.612495 -0.00139308   -0.918308  0.00935459    0.312066    0.077492	0.000238419   -0.779629  0.00238419    -1.16992 -0.00286102    0.392675  0.00572205	0 0 0	 0.0223956 -0.0123025   0.951184
3.48091e-05   -0.613274 -0.00139093   -0.919477  0.00935149    0.312458   0.0774972	0.000238419    -0.77939  0.00214577    -1.16897 -0.00309944    0.392199  0.00524521	0 0 0	 0.0223096 -0.0123024   0.951081
3.50475e-05   -0.614053 -0.00138855   -0.921815  0.00934529    0.313242   0.0775056	0.000238419   -0.779152  0.00238419    -1.16849 -0.00309944    0.392199  0.00405312	0 0 0	 0.0226193 -0.0123027   0.950856
3.50475e-05   -0.614832 -0.00138617   -0.921815  0.00934529    0.313242   0.0775056	          0   -0.778913  0.00238419    -1.16849 -0.00309944    0.392199  0.00405312	0 0 0	 0.0221381 -0.0123018   0.950874
3.52859e-05   -0.615611 -0.00138378   -0.922983  0.00934219    0.313634   0.0775089	0.000238419   -0.778913  0.00238419    -1.16801 -0.00309944    0.391722  0.00333786	0 0 0	 0.0220523 -0.0123015    0.95077
3.55244e-05    -0.61639  -0.0013814    -0.92415  0.00933886    0.314025   0.0775115	0.000238419   -0.778675  0.00238419    -1.16777 -0.00333786    0.391483   0.0026226	0 0 0	 0.0219666 -0.0123012   0.950666
3.57628e-05   -0.617169 -0.00137901   -0.925318  0.00933552    0.314417   0.0775137	0.000238419   -0.778675  0.00238419    -1.16754 -0.00333786    0.391483  0.00214577	0 0 0	 0.0218809 -0.0123009   0.950561
3.60012e-05   -0.617947 -0.00137663   -0.926485  0.00933218    0.315199   0.0775158	0.000238419   -0.778437  0.00238419     -1.1673 -0.00357628    0.391245 0.000715256	0 0 0	 0.0218261 -0.0123005   0.950496
3.62396e-05   -0.618725 -0.00137424   -0.927652   0.0093286    0.315199   0.0775158	0.000238419   -0.778198  0.00238419    -1.16706 -0.00357628    0.391245 0.000715256	0 0 0	 0.0217099 -0.0123003   0.950352
 3.6478e-05   -0.619503 -0.00137186   -0.929986  0.00932145    0.315981   0.0775156	 0.000238419    -0.778198   0.00238419     -1.16682  -0.00357628     0.390768 -0.000476837	0 0 0	 0.0220192 -0.0123006   0.950125
3.67165e-05   -0.620281 -0.00136948   -0.929986  0.00932145    0.315981   0.0775156	 0.000238419     -0.77796   0.00238419     -1.16682  -0.00357628     0.390768 -0.000476837	0 0 0	 0.0215392 -0.0122997   0.950141
3.69549e-05   -0.621059 -0.00136709   -0.932317  0.00931406    0.316761   0.0775125	0.000238419   -0.777483  0.00238419    -1.16563  -0.0038147    0.390291 -0.00190735	0 0 0	0.0218484   -0.0123  0.949913
3.71933e-05   -0.621836 -0.00136471   -0.932317  0.00931406    0.316761   0.0775125	0.000238419   -0.777483  0.00238419    -1.16563  -0.0038147    0.390291 -0.00190735	0 0 0	 0.0213687 -0.0122991    0.94993
3.74317e-05   -0.622614 -0.00136256   -0.933482  0.00931025    0.317152   0.0775101	0.000238419   -0.777245  0.00214577    -1.16467  -0.0038147    0.390053 -0.00238419	0 0 0	 0.0212834 -0.0122989   0.949824
3.76701e-05   -0.623391 -0.00136018   -0.934647  0.00930643    0.317541    0.077507	0.000238419   -0.777006  0.00238419    -1.16467  -0.0038147    0.389814 -0.00309944	0 0 0	 0.0211983 -0.0122986   0.949718
3.79086e-05   -0.624168 -0.00135779   -0.935811  0.00930262    0.317931   0.0775034	0.000238419   -0.777006  0.00238419    -1.16444  -0.0038147    0.389814 -0.00357628	0 0 0	 0.0211132 -0.0122983   0.949612
 3.8147e-05   -0.624944 -0.00135541   -0.936975  0.00929856    0.318321   0.0774994	0.000238419   -0.776768  0.00238419     -1.1642 -0.00405312    0.389814 -0.00405312	0 0 0	0.0210282 -0.012298  0.949505
3.83854e-05   -0.625721 -0.00135303   -0.938139  0.00929451    0.318711   0.0774946	0.000238419   -0.776529  0.00238419    -1.16396 -0.00405312    0.389576 -0.00476837	0 0 0	 0.0209434 -0.0122977   0.949399
3.86238e-05   -0.626497 -0.00135064   -0.939303  0.00929046      0.3191   0.0774891	0.000238419   -0.776291  0.00238419    -1.16372 -0.00405312    0.389338 -0.00548363	0 0 0	 0.0208587 -0.0122974   0.949292
3.88622e-05   -0.627273 -0.00134826   -0.940467   0.0092864    0.319489   0.0774832	0.000238419   -0.776052  0.00238419    -1.16372 -0.00405312    0.389338 -0.00596046	0 0 0	 0.0207742 -0.0122971   0.949184
3.91006e-05   -0.628049 -0.00134587    -0.94163  0.00928211    0.319879   0.0774765	0.000238419   -0.775814  0.00238419    -1.16324 -0.00429153    0.389338 -0.00667572	0 0 0	 0.0206897 -0.0122968   0.949077
3.93391e-05   -0.628825 -0.00134349   -0.942793  0.00927782    0.320267   0.0774691	0.000238419   -0.775814  0.00238419    -1.16324 -0.00429153    0.388861 -0.00739098	0 0 0	 0.0206053 -0.0122965   0.948969
3.95775e-05   -0.629601  -0.0013411   -0.943956  0.00927353    0.320656   0.0774612	0.000238419   -0.775576  0.00238419    -1.16301 -0.00429153    0.388861 -0.00786781	0 0 0	 0.0205211 -0.0122962   0.948861
3.98159e-05   -0.630376 -0.00133872   -0.945119    0.009269    0.321045   0.0774527	0.000238419   -0.775337  0.00238419    -1.16277 -0.00452995    0.388861 -0.00858307	0 0 0	  0.020437 -0.0122959   0.948753
4.00543e-05   -0.631151 -0.00133634   -0.946281  0.00926447    0.321434   0.0774438	0.000238419   -0.775099  0.00238419    -1.16229 -0.00452995    0.388861 -0.00882149	0 0 0	 0.0203529 -0.0122956   0.948645
4.02927e-05   -0.631926 -0.00133395   -0.947443  0.00925994    0.321823   0.0774343	0.000238419   -0.775099  0.00238419    -1.16205 -0.00452995    0.388622 -0.00953674	0 0 0	 0.0202689 -0.0122953   0.948536
4.05312e-05   -0.632701 -0.00133157   -0.948605  0.00925541    0.322211   0.0774243	0.000238419   -0.774622  0.00238419    -1.16181 -0.00452995    0.388384  -0.0100136	0 0 0	0.0201851 -0.012295  0.948427
4.05312e-05   -0.633475 -0.00132918   -0.949767  0.00925088    0.322599   0.0774138	          0   -0.774383  0.00238419    -1.16158 -0.00452995    0.388384  -0.0104904	0 0 0	 0.0201015 -0.0122947   0.948318
4.05312e-05   -0.634249  -0.0013268   -0.950928  0.00924611    0.322988   0.0774026	          0   -0.774383  0.00238419    -1.16134 -0.00476837    0.388384  -0.0112057	0 0 0	 0.0200178 -0.0122944   0.948209
4.07696e-05   -0.635024 -0.00132442    -0.95209  0.00924134    0.323376   0.0773907	0.000238419   -0.774145  0.00238419    -1.16134 -0.00476837    0.387907  -0.0119209	0 0 0	0.0199344 -0.012294    0.9481
 4.1008e-05   -0.635798 -0.00132203    -0.95325  0.00923657    0.323764   0.0773783	0.000238419   -0.773907  0.00238419    -1.16086 -0.00476837    0.387907  -0.0123978	0 0 0	  0.019851 -0.0122937    0.94799
4.12464e-05   -0.636571 -0.00131965   -0.954411  0.00923181    0.324152   0.0773654	0.000238419   -0.773668  0.00238419    -1.16038 -0.00476837    0.388145  -0.0128746	0 0 0	 0.0197677 -0.0122934    0.94788
4.14848e-05   -0.637345 -0.00131726   -0.955571   0.0092268     0.32454   0.0773518	0.000238419   -0.773668  0.00238419    -1.16014 -0.00500679    0.387907  -0.0135899	0 0 0	 0.0196844 -0.0122931    0.94777
4.17233e-05   -0.638118 -0.00131488   -0.956731  0.00921679    0.325315    0.077323	0.000238419   -0.773191  0.00238419    -1.15991 -0.00500679     0.38743   -0.014782	0 0 0	  0.019632 -0.0122931   0.947698
4.19617e-05   -0.638891 -0.00131249    -0.95789  0.00921679    0.325315    0.077323	0.000238419   -0.772953  0.00238419    -1.15943 -0.00500679     0.38743   -0.014782	0 0 0	 0.0195184 -0.0122925   0.947549
4.22001e-05   -0.639664 -0.00131011   -0.959049  0.00921178    0.325702   0.0773075	0.000238419   -0.772715  0.00238419    -1.15919 -0.00500679    0.386953  -0.0154972	0 0 0	 0.0194355 -0.0122921   0.947438
4.24385e-05   -0.640436 -0.00130773   -0.960208  0.00920677    0.326089   0.0772915	0.000238419   -0.772476  0.00238419    -1.15871 -0.00500679    0.386953   -0.015974	0 0 0	 0.0193527 -0.0122918   0.947327
4.26769e-05   -0.641208 -0.00130534   -0.961367  0.00920153    0.326476   0.0772748	0.000238419   -0.772238  0.00238419    -1.15871 -0.00524521    0.386953  -0.0166893	0 0 0	 0.0192701 -0.0122915   0.947216
4.29153e-05   -0.641981 -0.00130296   -0.962525  0.00919628    0.326863   0.0772576	0.000238419   -0.772238  0.00238419    -1.15824 -0.00524521    0.386953  -0.0171661	0 0 0	 0.0191874 -0.0122912   0.947105
4.29153e-05   -0.642752 -0.00130057   -0.963683  0.00919104    0.327249     0.07724	          0   -0.771761  0.00238419      -1.158 -0.00524521    0.386476   -0.017643	0 0 0	  0.019105 -0.0122908   0.946993
4.31538e-05   -0.643524  -0.0012958   -0.965998  0.00918007    0.328022   0.0772026	0.000238419   -0.771761  0.00238419    -1.15752 -0.00548363       0.386  -0.0190735	0 0 0	 0.0194138 -0.0122902   0.946754
4.33922e-05   -0.644295  -0.0012958   -0.965998  0.00918007    0.328022   0.0772026	0.000238419   -0.771284  0.00238419    -1.15752 -0.00548363       0.386  -0.0190735	0 0 0	 0.0189404 -0.0122902   0.946769
4.36306e-05   -0.645067 -0.00129342   -0.967155  0.00917459    0.328408    0.077183	0.000238419   -0.771284  0.00238419    -1.15657 -0.00548363       0.386  -0.0195503	0 0 0	 0.0188581 -0.0122899   0.946657
 4.3869e-05   -0.645838 -0.00129104   -0.968311   0.0091691    0.328793   0.0771627	0.000238419   -0.770807  0.00238419    -1.15633 -0.00548363    0.385523  -0.0202656	0 0 0	 0.0187759 -0.0122896   0.946544
4.41074e-05   -0.646608 -0.00128865   -0.969467  0.00916338    0.329179   0.0771418	0.000238419   -0.770807  0.00238419    -1.15561 -0.00572205    0.385523  -0.0209808	0 0 0	 0.0186937 -0.0122892   0.946432
4.43459e-05   -0.647379 -0.00128627   -0.970623  0.00915194    0.329949   0.0770984	0.000238419   -0.770569  0.00238419    -1.15514 -0.00572205    0.385046  -0.0219345	0 0 0	 0.0186421 -0.0122893   0.946357
4.43459e-05   -0.648149 -0.00128388   -0.971778  0.00915194    0.329949   0.0770984	          0    -0.77033  0.00238419    -1.15514 -0.00572205    0.385046  -0.0219345	0 0 0	 0.0185296 -0.0122886   0.946206
4.45843e-05   -0.648919  -0.0012815   -0.972933  0.00914598    0.330719   0.0770526	0.000238419   -0.769854  0.00238419     -1.1549 -0.00596046    0.384808  -0.0231266	0 0 0	 0.0184785 -0.0122879   0.946131
4.48227e-05   -0.649689 -0.00127912   -0.974087  0.00914001    0.330719   0.0770526	0.000238419   -0.769615  0.00238419    -1.15466 -0.00596046    0.384808  -0.0231266	0 0 0	0.0183663 -0.012288  0.945979
4.50611e-05   -0.650458 -0.00127673   -0.975241  0.00912809    0.331488   0.0770044	0.000238419   -0.769377  0.00238419    -1.15371 -0.00596046    0.384092  -0.0243187	0 0 0	0.0183152 -0.012288  0.945904
4.52995e-05   -0.651227 -0.00127435   -0.976395  0.00912809    0.331488   0.0770044	0.000238419   -0.769138  0.00238419    -1.15371 -0.00596046    0.384092  -0.0243187	0 0 0	 0.0182032 -0.0122873   0.945752
4.55379e-05   -0.651996 -0.00127196   -0.977549  0.00912213    0.331872   0.0769794	0.000238419     -0.7689  0.00238419    -1.15371 -0.00596046    0.384092  -0.0250339	0 0 0	0.0181219 -0.012287  0.945637
4.55379e-05   -0.652765 -0.00126958   -0.978702  0.00911617    0.332256   0.0769539	          0   -0.768661  0.00238419    -1.15323 -0.00596046    0.383854  -0.0255108	0 0 0	 0.0180407 -0.0122866   0.945523
4.57764e-05   -0.653533 -0.00126719   -0.979855  0.00910997    0.332639   0.0769277	0.000238419   -0.768423  0.00238419    -1.15275 -0.00619888    0.383854   -0.026226	0 0 0	 0.0179596 -0.0122863   0.945409
4.57764e-05   -0.654301 -0.00126505   -0.981007  0.00910378    0.333023    0.076901	          0   -0.768185  0.00214577    -1.15252 -0.00619888    0.383615  -0.0267029	0 0 0	0.0178785 -0.012286  0.945294
4.57764e-05   -0.655069 -0.00126266    -0.98216  0.00909758    0.333406   0.0768735	          0   -0.767946  0.00238419    -1.15228 -0.00619888    0.383377  -0.0274181	0 0 0	 0.0177976 -0.0122857   0.945179
4.60148e-05   -0.655837 -0.00126028   -0.983311  0.00909138     0.33379   0.0768456	0.000238419   -0.767708  0.00238419     -1.1518 -0.00619888    0.383377   -0.027895	0 0 0	 0.0177168 -0.0122854   0.945064
4.62532e-05   -0.657372 -0.00125551   -0.985614  0.00907874    0.334556   0.0767879	0.000238419   -0.766993  0.00238419    -1.15085  -0.0064373      0.3829  -0.0290871	0 0 0	 0.0175554 -0.0122847   0.944833
4.64916e-05   -0.657372 -0.00125551   -0.985614  0.00907874    0.334556   0.0767879	0.000238419   -0.766993  0.00238419    -1.15085  -0.0064373      0.3829  -0.0290871	0 0 0	 0.0175554 -0.0122847   0.944833
  4.673e-05   -0.658138 -0.00125313   -0.986763   0.0090723    0.334939   0.0767581	0.000238419   -0.766516  0.00238419    -1.14989  -0.0064373    0.382662  -0.0298023	0 0 0	 0.0174749 -0.0122843   0.944717
4.69685e-05   -0.658904 -0.00125074   -0.987913  0.00906587    0.335321   0.0767279	0.000238419   -0.766277  0.00238419    -1.14965  -0.0064373    0.382185  -0.0302792	0 0 0	0.0173945 -0.012284  0.944601
4.72069e-05    -0.65967 -0.00124598   -0.990211  0.00905275    0.336085   0.0766656	0.000238419   -0.766039  0.00238419     -1.1487 -0.00667572    0.382185  -0.0314713	0 0 0	 0.0177021 -0.0122832   0.944356
4.74453e-05   -0.660436 -0.00124598   -0.990211  0.00905275    0.336085   0.0766656	0.000238419   -0.765562  0.00238419     -1.1487 -0.00667572    0.382185  -0.0314713	0 0 0	  0.017234 -0.0122833   0.944369
4.76837e-05   -0.661201 -0.00124359   -0.992506   0.0090394    0.336848   0.0766008	0.000238419   -0.765324  0.00238419    -1.14751 -0.00667572    0.381231  -0.0326633	0 0 0	 0.0175412 -0.0122835   0.944123
4.79221e-05   -0.661966 -0.00124121   -0.992506   0.0090394    0.336848   0.0766008	0.000238419   -0.765085  0.00238419    -1.14751 -0.00667572    0.381231  -0.0326633	0 0 0	 0.0170737 -0.0122825   0.944136
4.81606e-05   -0.662731 -0.00123644   -0.994799  0.00902581     0.33761   0.0765333	0.000238419   -0.764608  0.00238419    -1.14655 -0.00691414    0.380754  -0.0340939	0 0 0	 0.0173807 -0.0122818   0.943889
 4.8399e-05   -0.663496 -0.00123644   -0.994799  0.00902581     0.33761   0.0765333	0.000238419   -0.764608  0.00238419    -1.14655 -0.00691414    0.380754  -0.0340939	0 0 0	 0.0169136 -0.0122818   0.943902
4.86374e-05    -0.66426 -0.00123405    -0.99709  0.00901198    0.338371   0.0764635	0.000238419   -0.764131  0.00238419    -1.14512 -0.00691414    0.380278  -0.0352859	0 0 0	0.0172201 -0.012282  0.943655
